  -0.911277671600829819E+001  -0.124920453125451125E+001   0.739127235988652160E+003   0.334807817721599986E+004  -0.170997985003656172E+001   0.663452050270845195E+000  -0.216256560377052320E+001  -0.281864262590115100E+001  -0.420404503979206190E+001  -0.112799769839431185E+001  -0.640533739957018042E+002  -0.176186091724223211E+002    1
  -0.541535575340660191E+001   0.120465495254336563E+001   0.241253884799339602E+003   0.335290697941857343E+004  -0.564262961159933241E+000   0.582837227275566860E+000  -0.175286038479994399E+001  -0.364618313852837517E+001  -0.962671643017075773E+001  -0.418126573064007090E+001  -0.636232425222586215E+002  -0.176586091724223202E+002    1
  -0.370715973440656477E+001   0.275241446222045916E+001   0.459692529604739661E+002   0.345387562846797618E+004  -0.593492338048260848E+000   0.650818136972073580E+000  -0.124468462834076199E+001  -0.357233040932280677E+001  -0.603456222407581233E+001  -0.475913989092944245E+001  -0.633208791535208277E+002  -0.176986091724223229E+002    1
  -0.518611656939335219E+001   0.176440914106689029E+001   0.169356855234744216E+003   0.340791035717393925E+004  -0.796305731901446379E+000   0.768544868648258994E+000  -0.153632923167729674E+001  -0.363627020193283190E+001  -0.941779707434365854E+001  -0.997931685320846462E+001  -0.632935415849001259E+002  -0.177386091724223220E+002    1
  -0.234140203423181603E+001   0.436022881586940159E+001   0.794664692270878561E+002   0.337635607416498351E+004  -0.235018729279834204E+001   0.734004334709435824E+000  -0.335816558480628213E+001  -0.213008666496431864E+001  -0.540158318344708466E+001  -0.109058826066617698E+001  -0.631979159895788882E+002  -0.177786091724223212E+002    1
  -0.905624678373824210E+001  -0.260595560524577952E+001   0.607677710993595497E+003   0.333912095589238243E+004  -0.741637093298136207E+000   0.505569031932218582E+000  -0.876626373823135907E+000  -0.350810959677354450E+001  -0.423250255307685208E+001  -0.223249570419872967E+001  -0.631292554628450517E+002  -0.178186091724223239E+002    1
  -0.983410330835534374E+001  -0.252060138696932068E+001   0.714569305173409248E+003   0.333347058442878324E+004  -0.888002669038783665E+000   0.877953171570716284E+000  -0.201524979458433595E+001  -0.370858421539844940E+001  -0.734311004038349324E+001  -0.627497851518885241E+001  -0.630546191622286116E+002  -0.178586091724223230E+002    1
  -0.421889560626052607E+001   0.131652160111982841E+001   0.593757604569906050E+002   0.344373319531516699E+004  -0.510379688862832026E+000   0.691871147897578531E+000   0.795113456359258564E+000  -0.373193912855674359E+001  -0.704186063802255724E+001  -0.623319342650191643E+001  -0.629011001967479402E+002  -0.178986091724223222E+002    1
  -0.436503682466038434E+001   0.327778885023985112E+001   0.933027453875892405E+002   0.338869803868917325E+004  -0.121626105488577352E+001   0.736608220355629228E+000  -0.258505619750420923E+001  -0.313782396322783619E+001  -0.467249589225899431E+001  -0.255621920094644128E+001  -0.629006934458999893E+002  -0.179386091724223213E+002    1
  -0.888575509641358252E+001  -0.190542815482640560E+001   0.734137880185191534E+003   0.329638114307083924E+004  -0.151655825642097231E+001   0.564701324630453971E+000  -0.230776567214546580E+001  -0.304096574226768901E+001  -0.261209142108906534E+001  -0.328259583627044549E+000  -0.626691817201190986E+002  -0.179786091724223205E+002    1
  -0.943107763426682943E+001  -0.196364346975351722E+001   0.694515943318117252E+003   0.325916064323869205E+004  -0.954392573393603172E+000   0.639935568240337593E+000  -0.284155140691648356E+001  -0.350568566229734646E+001  -0.501170048603816376E+001  -0.118023785149759597E+001  -0.622309571685287821E+002  -0.180186091724223196E+002    1
  -0.431195893492088178E+001   0.177542772134404725E+001   0.141705509494377310E+003   0.340925519238604875E+004  -0.307668582674461177E+000   0.543840462152677784E+000  -0.110119838639966483E+001  -0.387277099647571355E+001  -0.627956316107620438E+001  -0.521818606740605517E+001  -0.618933110539706917E+002  -0.180586091724223223E+002    1
  -0.283934219893325945E+001   0.276804740264410043E+001   0.635672683477449318E+001   0.338760575382005300E+004  -0.202748789745663061E+001   0.799303568153183930E+000  -0.264080404747688302E+001  -0.250486196236480385E+001  -0.556851733020775441E+001  -0.131904743872701857E+001  -0.618920797898503423E+002  -0.180986091724223215E+002    1
  -0.966284631038616659E+001  -0.301723577539481980E+001   0.649745490887789629E+003   0.338972889719819341E+004  -0.339541118981710355E+000   0.594186966036879038E+000   0.825198580025610084E-002  -0.402519578103277276E+001  -0.506770553718568095E+001  -0.766081112111561691E+001  -0.618346426745990030E+002  -0.181386091724223242E+002    1
  -0.449377081392877642E+001   0.156061674990904109E+001   0.189776660124334455E+003   0.339367621393229047E+004  -0.212687434688797872E+001   0.760979467126756903E+000  -0.152134226224943703E+001  -0.241198794743821221E+001  -0.414449067602002419E+001  -0.696880895220521879E+000  -0.616781720125392496E+002  -0.181786091724223233E+002    1
  -0.465264124173302918E+001   0.138010242969522956E+001   0.142014931700430452E+003   0.338698605422356513E+004  -0.153477358669165831E+001   0.762066133825332503E+000  -0.806742584384978478E+000  -0.276624350866044821E+001  -0.819561366459960539E+001  -0.133583524619703198E+001  -0.616064255170022577E+002  -0.182186091724223225E+002    1
  -0.932997519003799525E+001  -0.270048446270084641E+001   0.702385935299893845E+003   0.327801016537424402E+004  -0.196012483799377168E+001   0.794122555534468866E+000  -0.355707198296837079E+001  -0.270659781360620499E+001  -0.503155178552256466E+001  -0.328121176524133418E+000  -0.615421987173633482E+002  -0.182586091724223216E+002    1
  -0.500393317263155080E+001   0.202809131689584632E+001   0.213699547161301382E+003   0.336913970097222727E+004  -0.463830163236728765E+000   0.760997668102433966E+000  -0.188036768337667537E+001  -0.416178948702427132E+001  -0.519486921797002932E+001  -0.660809386801937748E+001  -0.613576714866273107E+002  -0.182986091724223243E+002    1
  -0.397059517471041712E+001   0.174150038068606339E+001   0.706361626841449635E+002   0.334892086339645584E+004  -0.163519849323421962E+001   0.649420074289875249E+000  -0.211446632050184258E+001  -0.268714629063482668E+001  -0.388740442877384940E+001  -0.181522378606032930E+000  -0.613526044583900401E+002  -0.183386091724223235E+002    1
  -0.311561977429408898E+001   0.330567464012363743E+001   0.485857837023026828E+001   0.339803721044227905E+004  -0.115740709763426253E+001   0.736747027794289799E+000  -0.160370395728195492E+001  -0.332308051988405673E+001  -0.541206736535859001E+001  -0.222072829794422244E+001  -0.612249411961639680E+002  -0.183786091724223226E+002    1
  -0.954645707810303357E+001  -0.207363629975805752E+001   0.774455424327578271E+003   0.330736887622872655E+004  -0.192147459655710406E+001   0.625062769208905467E+000  -0.356138428210356262E+001  -0.268392471188627724E+001  -0.326549560452340870E+001  -0.375128315554174918E+000  -0.611466604463668375E+002  -0.184186091724223253E+002    1
  -0.969943501873488678E+001  -0.362317030171796040E+001   0.747654037312551964E+003   0.335410626304554444E+004  -0.515660258489685219E+000   0.537781652287995460E+000   0.545965117048492488E-001  -0.370069446868620844E+001  -0.542095643838235119E+001  -0.263939228952168126E+001  -0.608795069831038731E+002  -0.184586091724223245E+002    1
  -0.517350654882972538E+001   0.137100534237703009E+001   0.182822430717353399E+003   0.338750440569612101E+004  -0.366199039081418931E+000   0.661317091109855371E+000  -0.126192507637909745E+001  -0.400621858738476710E+001  -0.774216874992605941E+001  -0.811791248323860692E+001  -0.605616241594831521E+002  -0.184986091724223201E+002    1
  -0.489586775832996324E+001   0.168779817796846299E+001   0.156753995121957189E+003   0.340255438972174716E+004  -0.311610722273929497E+000   0.536737885490038424E+000  -0.190222747040452500E+001  -0.393683028140722335E+001  -0.516628895068483107E+001  -0.380124081457221230E+001  -0.604840099103357929E+002  -0.185386091724223228E+002    1
  -0.499862610585736356E+001   0.150956474101889615E+001   0.131157743679947544E+003   0.334316312551842566E+004  -0.753569882891731879E+000   0.798775021318373524E+000  -0.285942512654422476E+001  -0.369858731757293224E+001  -0.914263683306229424E+001  -0.375957867117834077E+001  -0.604804442177909607E+002  -0.185786091724223219E+002    1
  -0.459545815954447523E+001   0.220903383548141541E+001   0.250491606826882212E+002   0.340114083822273415E+004  -0.601659799571292453E+000   0.840388354714236785E+000  -0.180120671067534088E+001  -0.386975224254605976E+001  -0.831481772189076374E+001  -0.713291648149153890E+001  -0.597288649682023376E+002  -0.186186091724223211E+002    1
  -0.333134932605520628E+001   0.272499402792986700E+001   0.447382810112163440E+002   0.338070373999528238E+004  -0.166042090815113763E+001   0.631245382223454277E+000  -0.198578136163333774E+001  -0.280347184889074974E+001  -0.602577083086174081E+001  -0.764580241242818204E+000  -0.595979885930065620E+002  -0.186586091724223202E+002    1
  -0.478456581895965272E+001   0.176331217191723244E+001   0.121303116218555687E+003   0.339139414906886122E+004  -0.544192107858922469E+000   0.782234171068452167E+000  -0.154619555332771252E+001  -0.395029391442137623E+001  -0.579157057078187076E+001  -0.543495279418216537E+001  -0.593447787813132166E+002  -0.186986091724223229E+002    1
  -0.932467728882509839E+001  -0.251198294251982146E+001   0.776503739538551145E+003   0.336286316071326564E+004  -0.104640729503450203E+001   0.523027666970754535E+000  -0.110435897348338452E+001  -0.318542821263383846E+001  -0.527595716647020119E+001  -0.152355900839975078E+001  -0.593375176767701618E+002  -0.187386091724223220E+002    1
  -0.459190118504177658E+001   0.181694198320503286E+001   0.127097572246960752E+003   0.340543881709940479E+004  -0.232781826551555682E+001   0.948866341728765272E+000  -0.282724646850371064E+001  -0.221493228004917064E+001  -0.773315300107773318E+001  -0.505271171201018277E+000  -0.592156889892487328E+002  -0.187786091724223212E+002    1
  -0.594957528355361909E+001   0.955022638062711593E+000   0.340177893057279846E+003   0.331448658145414447E+004  -0.393328305551962742E+000   0.695273259159157497E+000  -0.299736751043457206E+001  -0.417436554613102828E+001  -0.468650925416171926E+001  -0.273798754667098354E+001  -0.591512699218544142E+002  -0.188186091724223239E+002    1
  -0.427683815057320782E+001   0.190542321921370039E+001   0.111244674773363329E+003   0.340147869531130345E+004  -0.357170083799170257E+000   0.508893550311792175E+000  -0.941494379576558682E+000  -0.384663581385603059E+001  -0.457702130432105214E+001  -0.274297067700016495E+001  -0.590282389257099567E+002  -0.188586091724223230E+002    1
  -0.432775061212148060E+001   0.324738196166075177E+001   0.103688326731839723E+003   0.337067399768023961E+004  -0.106505888807665272E+001   0.746066437311949660E+000  -0.233861498670044643E+001  -0.321733239093012280E+001  -0.712491087249489574E+001  -0.510902980635636439E+000  -0.589232621938658667E+002  -0.188986091724223222E+002    1
  -0.398914262528192953E+001   0.157647882219548841E+001   0.177525364615727000E+003   0.336021465462513834E+004  -0.934628272508554403E+000   0.585598182187891059E+000  -0.565182898223802077E+000  -0.349993430154256657E+001  -0.635930966804604125E+001  -0.107543893643579658E+001  -0.588267825286442871E+002  -0.189386091724223213E+002    1
  -0.265225284981101517E+001   0.431691093271117055E+001   0.124328257592345914E+001   0.342944358579580467E+004  -0.145951009837976997E+001   0.916252523837240318E+000  -0.248554489542675672E+001  -0.291532828275071321E+001  -0.803038622914533562E+001  -0.134795541915945805E+001  -0.587997562121093580E+002  -0.189786091724223205E+002    1
  -0.501369343051717919E+001   0.152341841070279305E+001   0.313818253020189047E+003   0.336977061569327725E+004  -0.963881573982305895E+000   0.588192685822948036E+000  -0.755270998663304383E+000  -0.334671056955946877E+001  -0.651634882070423060E+001  -0.509104349010403467E+000  -0.587278900900161460E+002  -0.190186091724223232E+002    1
  -0.364778412708375122E+001   0.291223957839195258E+001   0.980435681071237326E+002   0.341339134484150554E+004  -0.376639332570935181E+000   0.641822776713146137E+000  -0.887148127947270382E+000  -0.389216457337029098E+001  -0.538687495723247700E+001  -0.216316180237574240E+001  -0.586460006674143344E+002  -0.190586091724223223E+002    1
  -0.909310057690876405E+001  -0.218599580958322637E+001   0.925986630611905753E+003   0.330010403705999352E+004  -0.149146376470625075E+001   0.629176950731431983E+000  -0.259419872900580373E+001  -0.299105975453701678E+001  -0.562118903834645955E+001  -0.737140497958485241E+000  -0.585668590974803536E+002  -0.190986091724223215E+002    1
  -0.412373361757611967E+001   0.203046486742518617E+001   0.118223797218021360E+003   0.334856942316780169E+004  -0.106816344645935946E+001   0.910350174118645494E+000  -0.269487153210992458E+001  -0.346483282071423293E+001  -0.973041448134770093E+001  -0.233348276618133887E+001  -0.585113859998265866E+002  -0.191386091724223206E+002    1
  -0.343365466799633978E+001   0.319024933864368876E+001   0.121296716139948870E+003   0.336840701834537367E+004  -0.167198882722132680E+001   0.804867711582136325E+000  -0.320257672541009919E+001  -0.276106262862978014E+001  -0.735785603587898418E+001  -0.738752874410730342E+000  -0.584242152615784747E+002  -0.191786091724223233E+002    1
  -0.443771941946147663E+001   0.368894970366540598E+001   0.133837354168934837E+003   0.340658636208191592E+004  -0.961346992153448099E+000   0.632288042364260505E+000  -0.308225148580005071E+001  -0.331063315838711958E+001  -0.551663927108524099E+001  -0.192221463662728809E+001  -0.583063138888398953E+002  -0.192186091724223225E+002    1
  -0.429768538517414278E+001   0.309844205437717868E+001   0.138578620534374465E+003   0.336757133406463481E+004  -0.986823297790527576E+000   0.587214913765741420E+000  -0.290556506555309646E+001  -0.340195762971089621E+001  -0.553770579457494705E+001  -0.140419186072468882E+001  -0.582233774107157984E+002  -0.192586091724223216E+002    1
