  -0.284460138477426216E+001   0.242609496421489368E+001   0.557683244705101515E+003   0.137865661099050840E+004   0.308686957766005854E+001  -0.289577873636181815E+000  -0.603341638059031737E+000   0.136833369933077931E+001   0.750039781147178730E+000  -0.327933840336262872E+001  -0.918515351937696067E+001    1
  -0.641771295521183482E+001  -0.342977599004716183E+001   0.850961300636107808E+003   0.274317416839349062E+004  -0.411338617193796097E+001   0.261809263794093861E+000  -0.992317071545043561E+000   0.210241494688732278E+001   0.595961507375740607E+000  -0.327587441554249104E+001  -0.919515351937696046E+001    1
  -0.836808191156629633E+000  -0.317167176429731690E+000   0.595237470850967838E+003   0.246448582258902752E+004   0.345235548222104249E+001   0.335000936288453177E+000   0.342077332066883955E+000   0.256161278716651619E+001   0.667539928417683615E+000  -0.321936645503160346E+001  -0.920515351937696202E+001    1
  -0.747148517300406212E+001   0.177564956027964627E+000   0.686843530664886657E+003   0.259455785154081741E+004  -0.171810329121077743E+001   0.328162743473580321E+000   0.647510118440917104E+000   0.119093320229809407E+001   0.477805033903390908E+000  -0.321359069996934421E+001  -0.921515351937696536E+001    1
  -0.341973335489033303E+001  -0.473615777673427729E+001   0.494030236409934901E+003   0.139944117758479206E+004  -0.576040653257720603E+001  -0.222241047426118388E+000  -0.147408680180268226E+001   0.637593901770254323E+000   0.462910138034062113E+000  -0.318926480303359483E+001  -0.922515351937696337E+001    1
  -0.852044820854863616E+001  -0.454152322655349217E+001   0.574347921350963475E+003   0.245465432536735352E+004  -0.475031990209657629E+001   0.403756554794457267E+000  -0.241302515701552611E+001   0.258746968337586747E+001   0.659430197406653096E+000  -0.317595796998111890E+001  -0.923515351937695961E+001    1
  -0.511723644107393838E+001  -0.351131200597590132E+001   0.128323783269547647E+003   0.275757477911805199E+004  -0.338073776066002107E+001   0.712675725677333505E+000  -0.549768370048786981E+000   0.185546097456996462E+001   0.524929824010693657E+000  -0.316324998648880618E+001  -0.924515351937695584E+001    1
  -0.540517690529352635E+001  -0.410201469316888101E+001   0.550229547546020626E+003   0.138162840237931528E+004   0.256110039287091418E+001  -0.262406909424440227E+000  -0.108377144798562153E+001   0.215284899434722288E+001   0.898877948270361160E+000  -0.315058444790320724E+001  -0.925515351937695918E+001    1
  -0.709644596748504508E+001  -0.259541406207265535E+001   0.250956985502066971E+003   0.119268376611457302E+004   0.324821260130800304E+001  -0.860860059753388529E+000   0.910987997021122098E-001  -0.377453187385994759E+000   0.924702143524870901E+000  -0.314494020343082337E+001  -0.926515351937696607E+001    1
  -0.580718282761683380E+001  -0.545818733691394442E+000   0.814971572586497018E+003   0.251820224689915904E+004  -0.324836609373931395E+001   0.252856842973799623E+000  -0.498282525313439528E+000   0.248399792297585620E+001   0.427520091033757765E+000  -0.313884277457723160E+001  -0.927515351937695876E+001    1
  -0.704277127994815189E+001  -0.156535079647838415E+001   0.817524526008706630E+003   0.232514532049735135E+004  -0.446058464948697964E+001  -0.755647826612692808E+000  -0.323362667139504012E+000  -0.130072586914968480E+001   0.808171035000008864E+000  -0.312915360492630068E+001  -0.928515351937695499E+001    1
  -0.906431393837828381E+001  -0.294386726710983115E+001   0.766468808996973394E+003   0.270710166113462492E+004  -0.263865525216546537E+001   0.228538677799314360E+000   0.899817959722676086E+000   0.936455449341687896E+000   0.590937238194698899E+000  -0.312463448983522607E+001  -0.929515351937696188E+001    1
  -0.423581984211708296E+001  -0.210502972510570707E+000   0.573262891867046278E+003   0.119277299555479203E+004   0.121652306829957979E+001  -0.574218067062397530E+000  -0.115858291003313596E+001  -0.210367986894710590E+000   0.465875597543826458E+000  -0.311505837519595286E+001  -0.930515351937696522E+001    1
  -0.454139635609887549E+001  -0.493239765802800001E+001   0.274569589101471422E+003   0.135250426222675196E+004  -0.215387758031770638E+001  -0.232355175628244925E+000  -0.273689222175871816E+001  -0.194012664061040896E+000   0.415879001028214401E+000  -0.309376001998982586E+001  -0.931515351937695790E+001    1
  -0.713821788288439585E+001  -0.461015464537834685E+001   0.384257841107866568E+003   0.246593875800418937E+004  -0.467645147971460062E+001   0.632642884195722122E+000  -0.232607328864776974E+000   0.768361593582013391E+000   0.902766552923233268E+000  -0.307400419360016208E+001  -0.932515351937696657E+001    1
  -0.847934879460174074E+001  -0.383716593296501474E+001   0.993595483676111257E+003   0.269561878090319215E+004  -0.239185734419631846E+001   0.408470779346489898E+000  -0.216964581221509079E+001   0.288946770241509832E+001   0.798657545092068211E+000  -0.305389032200030552E+001  -0.933515351937696458E+001    1
  -0.834028867538065199E+001  -0.111213321894301664E+001   0.250276890760137718E+003   0.260710593350256477E+004  -0.233646827480843111E+001   0.383565161203123450E+000  -0.584253705898367670E-001   0.982367867129426475E+000   0.715893740963947645E+000  -0.305221727617994310E+001  -0.934515351937696082E+001    1
  -0.513142914020661856E+001  -0.569737832104928188E+001   0.484076251151709130E+003   0.295314335049194915E+004  -0.287404318404092685E+001   0.479672883388214011E+000  -0.345841030002728633E+001   0.173350865096151185E+001   0.460362886073344857E+000  -0.304074028512767525E+001  -0.935515351937695883E+001    1
  -0.381723345865186658E+001  -0.614457397917610670E+000   0.200310133143454635E+003   0.237679671716215535E+004   0.759385580355479206E+000   0.288751141726574456E+000  -0.193522665622537327E+001  -0.429158837859964670E+000   0.642269523475445747E+000  -0.304061374879583024E+001  -0.936515351937696394E+001    1
  -0.448377705760297918E+001  -0.143924894839310902E+001   0.481969079368120788E+003   0.174457232880831907E+004   0.340743916429876847E+001  -0.355514152505711833E+000  -0.388684696437079591E+001   0.228470762185735055E+001   0.677824317110892527E+000  -0.303280404325052988E+001  -0.937515351937696728E+001    1
  -0.535734669455008206E+001  -0.287102174113533026E+001   0.258516245031308017E+003   0.141338557803020308E+004   0.311939831115465083E+001  -0.590571869593597976E-001  -0.174234795980798385E+001  -0.272110461412632176E+000   0.923420582024934489E+000  -0.302017716125411084E+001  -0.938515351937696352E+001    1
  -0.240069391536311016E+001   0.390367499660625406E+001   0.304578933930101925E+003   0.246108449255654523E+004  -0.409272752808730456E+001   0.222304601364398113E+000  -0.335706939444898023E+001   0.170190406016297802E+001   0.818657679984992059E+000  -0.300733950746302181E+001  -0.939515351937695797E+001    1
  -0.522383712225961183E+001  -0.272401694418726059E+001   0.406407793259426626E+003   0.115444842497508284E+004   0.890794944558207291E+000  -0.829962287081542294E+000   0.725473788711278544E+000  -0.171926359705066423E+000   0.399711898860367176E+000  -0.299223495568225850E+001  -0.940515351937695776E+001    1
  -0.306334390705305104E+001   0.307511582445858522E-001   0.439477412941327771E+003   0.215362067413719342E+004  -0.392050372215864584E+001   0.609086259170666278E+000  -0.287044192547505883E+001   0.988197953955618491E+000   0.541138977995179071E+000  -0.298885289831251910E+001  -0.941515351937695755E+001    1
  -0.639889844723978296E+001  -0.382041246764961784E+001   0.589969693278910995E+003   0.180473532843510657E+004   0.291838916317247410E+001  -0.178608822758070773E+000  -0.746336394914794532E+000   0.894155647489203176E-001   0.100167189136895218E+001  -0.298835641653410189E+001  -0.942515351937696089E+001    1
  -0.530336999194725855E+001  -0.342551046194672892E+001   0.816343856835272277E+003   0.227473189659732043E+004  -0.380532168689053840E+001   0.322889812200345627E+000  -0.159612837381509065E+001   0.120902741252033330E+001   0.727315549940367290E+000  -0.297154469874151195E+001  -0.943515351937695712E+001    1
  -0.340691340248234997E+001  -0.189433175064054460E+001   0.167038230690096754E+003   0.119841606796661040E+004  -0.156919529444450934E+001  -0.958659938265196021E+000  -0.216223295866795295E+001   0.245703885195083105E+001   0.370581891780194073E+000  -0.296683046290464825E+001  -0.944515351937694980E+001    1
  -0.419756762669885930E+001   0.390511096403703739E+001   0.471941755937610424E+003   0.224509280220590881E+004  -0.447556204644057054E+001   0.491893413812707792E+000  -0.207349914044140693E+001  -0.682337583051633167E-001   0.869209103571346842E+000  -0.291491263446231663E+001  -0.945515351937695137E+001    1
  -0.567479079235535266E+001  -0.306575638366758296E+001   0.288253334256429071E+003   0.162553253699413926E+004   0.138618826587821431E+001  -0.281155426609385528E+000   0.887691456230288445E+000  -0.845464242721680304E+000   0.388071152524956386E+000  -0.290908896341229584E+001  -0.946515351937695826E+001    1
  -0.594900245854205778E+001  -0.127402312746669644E+001   0.444154414316790337E+003   0.231607753339071132E+004  -0.217650154750789415E+001  -0.392283256903650512E-001  -0.281764910259760804E+001   0.106287536196572852E+001   0.885476276777670823E+000  -0.288006095570585252E+001  -0.947515351937695982E+001    1
  -0.358714963037110479E+001  -0.485076556315359220E+001   0.673326429170016127E+003   0.112027694085078269E+004   0.119403947013605460E+000  -0.716358701513587270E+000  -0.109928780594451059E+001   0.102401288199095442E+001   0.359471092240860157E+000  -0.287808760004699726E+001  -0.948515351937695605E+001    1
  -0.735924691506954431E+001  -0.433542723294562826E+001   0.351022525422205035E+003   0.270268749273239337E+004  -0.195606731041577575E+001   0.205361376260310147E+000  -0.882811287257660560E+000   0.105937405315879163E+001   0.795366100965211431E+000  -0.287698493182837112E+001  -0.949515351937695584E+001    1
  -0.325664941671458319E+001  -0.268495642960703051E+000   0.521319795298589725E+003   0.213884102336761725E+004  -0.291864384599524396E+001   0.480952717714384637E+000  -0.199936819262475218E+001   0.106385186978430957E+001   0.485942548819407127E+000  -0.286924529008217410E+001  -0.950515351937695741E+001    1
  -0.356166036205972336E+001   0.209789517448612983E+001   0.420990708661744236E+003   0.132770733227934079E+004   0.356112155256533569E+001  -0.543624344494571199E+000  -0.321413347706341312E+001   0.124858859172075842E+001   0.901177640933453761E+000  -0.285908044391330129E+001  -0.951515351937695897E+001    1
  -0.507174307371553201E+001  -0.132110365513734784E+001   0.937497982548626396E+003   0.112451373816607725E+004  -0.892670280577778641E+000  -0.918667238537005604E+000  -0.179215962119522221E+001  -0.143258708326936102E+000   0.774256851191387652E+000  -0.285752303007951802E+001  -0.952515351937695876E+001    1
  -0.423546177269502078E+001  -0.312614573939885787E+001   0.386734954499898777E+003   0.214030946479172053E+004   0.116646607977767758E+001  -0.880410527796461340E-001  -0.132415182172968260E+001   0.253389204225718245E+001   0.546242221262667749E+000  -0.284195287028009158E+001  -0.953515351937695854E+001    1
  -0.593988084092669677E+001  -0.226867655262416834E+001   0.802722411505420610E+003   0.181117998184292719E+004  -0.504668684211470264E+001   0.431969207567354685E+000  -0.908548527291562102E+000  -0.477024619595853849E+000   0.684747968013315167E+000  -0.281712121805088112E+001  -0.954515351937695833E+001    1
  -0.394706893865808084E+001  -0.436507048245843876E+001   0.136470357712318503E+003   0.105425171685688838E+004  -0.523777965343065510E+001  -0.441340772409670290E+000  -0.133318568092556244E+001  -0.454096209646941196E+000   0.248020585040992142E+000  -0.280811884630153541E+001  -0.955515351937695989E+001    1
  -0.533010288682123612E+001  -0.327073472228889184E+001   0.159968587744398036E+003   0.312984899380256684E+004  -0.295647954677361735E+001   0.655866905451621518E+000  -0.353057642623631773E+001   0.171001252328722098E+001   0.451561934660948183E+000  -0.278182158833356930E+001  -0.956515351937696323E+001    1
  -0.581722104484463021E+001  -0.339226862494988568E+001   0.693635409561450615E+003   0.262989726128512666E+004  -0.242691352393531190E+001   0.282425528896218081E+000  -0.167172381209624543E+001   0.176746342521862099E+001   0.894843485455338983E+000  -0.277894688506214260E+001  -0.957515351937696302E+001    1
  -0.773711986429814846E+001  -0.506427991496788454E+001   0.259145769189162195E+003   0.305814884902947369E+004  -0.425393427632432353E+001   0.722867792050851277E+000  -0.234762713872207884E+001   0.216494971872192687E+001   0.517498850710790048E+000  -0.276740273772855438E+001  -0.958515351937695215E+001    1
  -0.345477542225058443E+001  -0.439400572850059845E+001   0.781714160929655691E+003   0.131971386518470945E+004  -0.241104241039631884E+001  -0.703565347215728720E+000  -0.164587157730921385E+001   0.238817260473888515E+001   0.647524794343155241E+000  -0.276605397893984284E+001  -0.959515351937695371E+001    1
  -0.362841902249419235E+001  -0.550395703499431210E+001   0.210453695969161458E+003   0.116842925769467593E+004  -0.147913643299762043E+001  -0.477986501329378921E+000  -0.348077075163070848E+001   0.817797823835992865E-001   0.207453483845139730E+000  -0.275165925294445879E+001  -0.960515351937695527E+001    1
  -0.849360286529267228E+001  -0.371136654970871582E+001   0.438184568003155334E+003   0.258939662531391832E+004  -0.281556523271558135E+001   0.342588474789732311E+000   0.202350031401530295E+000   0.176387734349215242E+001   0.935135695472955608E+000  -0.273813201240884041E+001  -0.961515351937695861E+001    1
  -0.341152930279532729E+001  -0.406422873084747938E+001   0.397196076281877765E+003   0.127083249676741411E+004  -0.215657537072831929E+001  -0.673746673131866536E+000  -0.316627417761643404E+001   0.103254064569222281E+001   0.402181024812729437E+000  -0.269337704517982335E+001  -0.962515351937695662E+001    1
