   -0.348931517659474721E+00    0.266837421002353281E+01    0.106749963787770099E+03    0.176537892904694399E+04    0.202178703400053017E+01    0.229772850354409863E+00   -0.325265490186139150E+01   -0.463457260185028996E+01   -0.535067680526473666E+01   -0.167542066375940024E+01   -0.305716716178366887E+01   -0.209654160231100928E+01   -0.189363458840176335E+01   -0.791971684347489990E+00
   -0.404242949354393488E+01   -0.600305068144026066E+00    0.587754226845367043E+03    0.158311971969807655E+04   -0.536403509722153871E+01   -0.291819371039621633E+00   -0.182732613820018974E+01   -0.625561702283323484E+01   -0.426555302953791848E+01   -0.388943796946910503E+01   -0.501395380791436196E-02   -0.777389849028277347E+01   -0.166965355198645682E+01   -0.791463967709610583E+00
   -0.404242949354393488E+01   -0.600305068144026066E+00    0.587754226845367043E+03    0.158311971969807655E+04   -0.536403509722153871E+01   -0.291819371039621633E+00   -0.182732613820018974E+01   -0.625561702283323484E+01   -0.426555302953791848E+01   -0.388943796946910503E+01   -0.501395380791436196E-02   -0.777389849028277347E+01   -0.166965355198645682E+01   -0.791463967709610583E+00
   -0.568673229877977882E+01   -0.935376830229809997E+00    0.660939647115452544E+03    0.189475863436380678E+04   -0.592970234440348332E+01    0.400222602877216893E+00   -0.208576594975611584E+01   -0.617104405122947597E+01   -0.112321280737884166E+01   -0.580762083795977180E+01   -0.636283029261321786E+01   -0.168470380199668668E+01   -0.778606710487776965E+01   -0.790415362557774670E+00
   -0.388010731651884733E+01    0.287956237206915411E+01    0.542811189947089474E+03    0.107634597167209131E+04   -0.553413699609006038E+01   -0.387020123550597561E+00   -0.211245762801522563E+01   -0.612725762744442548E+01   -0.441764060051750462E+01   -0.525507043819630049E+01   -0.531970970577587909E+01   -0.206679218886848481E+01   -0.239780377305208514E+01   -0.788017162291732909E+00
   -0.431568452657516488E+01   -0.232412361707358661E+01    0.188195120449187527E+03    0.157748631132159471E+04    0.434670271543472708E+00    0.346752499122614077E+00    0.735042788750028819E-01   -0.355893037542796353E+01   -0.492679252614659191E+01   -0.466656247297021576E+01   -0.422793675210879982E+01   -0.155971248233983140E+01   -0.197579678352601640E+01   -0.785980059616717908E+00
   -0.431568452657516488E+01   -0.232412361707358661E+01    0.188195120449187527E+03    0.157748631132159471E+04    0.434670271543472708E+00    0.346752499122614077E+00    0.735042788750028819E-01   -0.355893037542796353E+01   -0.492679252614659191E+01   -0.466656247297021576E+01   -0.422793675210879982E+01   -0.155971248233983140E+01   -0.197579678352601640E+01   -0.785980059616717908E+00
   -0.354415650941338534E+01    0.116763179206033740E+00    0.749489556422726082E+03    0.201353378161497972E+04   -0.589043692344475467E+01    0.569655740713229886E+00   -0.345568989315873498E+01   -0.671448403857999576E+01   -0.309103834679495648E+00   -0.167360244020750493E+01   -0.234732527966609172E+01   -0.165492184507507645E+01   -0.175025589241698398E+01   -0.785789884531585936E+00
   -0.759946061101917181E+01   -0.798323470023733606E+00    0.510316434670323417E+03    0.287581894892480250E+04   -0.382288193145932098E+00    0.445001290489264623E+00   -0.104514121300575402E+01   -0.435477306662006125E+01   -0.258574401223102512E+01   -0.644434381228616004E+01   -0.802711447680071721E+01   -0.681803717961213529E+01   -0.839497231243232278E+01   -0.784644117777494432E+00
   -0.876037443622503709E+01   -0.354762424817649658E+01    0.727510844826248444E+03    0.257216897852928832E+04   -0.287239287683200661E+01    0.161698408189767218E+00   -0.223488905435238472E+01   -0.569769618783358478E+01   -0.349828365132422547E+00   -0.722615509093841446E+01   -0.810821218778301045E+01   -0.825804897647637581E+01   -0.501971727892403674E+01   -0.783586215565585720E+00
   -0.387680210198446851E+01    0.414509500065646108E+01    0.540969658867373369E+03    0.159153398821765404E+04   -0.163076327171844415E+01    0.660575629858441982E-01   -0.736453983480150676E+00   -0.952810833492534215E+01   -0.421389310970857434E+01   -0.222282745557596062E+01   -0.131331190250126006E+01   -0.584458233058176724E+01   -0.745650278546979450E+01   -0.783483538285691949E+00
   -0.468272837390099106E+01    0.128477284724390817E+01    0.447372353750675529E+03    0.257814872711521275E+04   -0.146691063967577495E+01    0.729823091195287432E+00   -0.840297222655303599E+00   -0.444896472800933918E+01   -0.485821189221270089E+01   -0.589028090128101844E+01   -0.204441445533423494E+01   -0.971331021255658023E+01   -0.297066685541992914E+01   -0.783258109354271426E+00
   -0.468272837390099106E+01    0.128477284724390817E+01    0.447372353750675529E+03    0.257814872711521275E+04   -0.146691063967577495E+01    0.729823091195287432E+00   -0.840297222655303599E+00   -0.444896472800933918E+01   -0.485821189221270089E+01   -0.589028090128101844E+01   -0.204441445533423494E+01   -0.971331021255658023E+01   -0.297066685541992914E+01   -0.783258109354271426E+00
   -0.650542530579136091E+01   -0.495795430835175743E+00    0.130070365665781082E+03    0.213505037185485799E+04   -0.591621318488188397E+01    0.289671223893664509E+00   -0.143704519467739633E+01   -0.919815389705965814E+01   -0.253271141865633176E+01   -0.845539790622802023E+01   -0.387466304881133361E+01   -0.474627434013549454E+01   -0.862203848092523550E+01   -0.782398664759589413E+00
   -0.468887992518964314E+01   -0.709520277102959618E+00    0.505529344932347783E+03    0.162218152403654676E+04   -0.815417574069556217E+01    0.103659115465221552E+00   -0.142466381953633947E+01   -0.735527240947172700E+01   -0.247488159162369215E+01   -0.591880770080806329E+01   -0.983103136289516577E+01   -0.152691219478836260E+01   -0.647116659809203654E+01   -0.774898092829252705E+00
   -0.824621563582359585E+01   -0.341483671829270330E+01    0.619177487381263404E+03    0.259205572317071892E+04   -0.312834300812183308E+01    0.338414144475235545E+00   -0.314839423639835747E+00   -0.861875102514588676E+01   -0.277784503353547585E+01   -0.923406077480653842E+01   -0.474737785412673219E+01   -0.781080342415627715E+01   -0.964348122553073139E+01   -0.771900020904676687E+00
   -0.376754906098967446E+01   -0.457074656137199220E+00    0.551938467383450188E+03    0.200034814509819535E+04    0.620133209077494030E+00    0.232265920503782031E+00   -0.243626599730552806E+01   -0.886341729389225996E+01   -0.261127015997529632E+01   -0.210444610607366211E+01   -0.293563280244919422E+01   -0.373842576593309772E+00   -0.181310883343043017E+01   -0.769469545655028231E+00
   -0.168879550795460531E+01    0.118543251545967898E+01    0.318258479608505411E+03    0.186032586739399744E+04    0.472835138473457306E+01    0.376193397888039183E+00   -0.197526445112466309E+01   -0.360393960421083825E+01   -0.396007221487713945E+01   -0.257957125306961910E+01   -0.399357481183506380E+01   -0.123936277336180822E+01   -0.835003267028592511E+01   -0.767843358091487627E+00
   -0.168879550795460531E+01    0.118543251545967898E+01    0.318258479608505411E+03    0.186032586739399744E+04    0.472835138473457306E+01    0.376193397888039183E+00   -0.197526445112466309E+01   -0.360393960421083825E+01   -0.396007221487713945E+01   -0.257957125306961910E+01   -0.399357481183506380E+01   -0.123936277336180822E+01   -0.835003267028592511E+01   -0.767843358091487627E+00
   -0.624691576271929350E+01   -0.200264801060190312E+01    0.441813613024169683E+03    0.185465954487011936E+04   -0.223629242311447118E+01    0.287598822747253013E+00    0.331221709696764677E+00   -0.475324596382754727E+01   -0.566197624096937435E+01   -0.250976856423424355E+01   -0.397561095039461954E+01   -0.647241096951551853E+01   -0.694141997093812080E+01   -0.767400399948781065E+00
   -0.877196735518120008E+01   -0.255566382357304533E+01    0.874829374375799716E+03    0.279561992342030680E+04   -0.314481152080926929E+01    0.580273717800253719E+00   -0.369376973467062930E+01   -0.372536522967045336E+01   -0.261282918817081455E+01   -0.305848405461777872E+01   -0.682224225457081879E+01   -0.893321694387269361E+01   -0.507025485772848938E+01   -0.766661320499025800E+00
   -0.181201552449408965E+01    0.290026326090663389E+01    0.846537677622918494E+02    0.270882654501591605E+04   -0.429480606434200052E+01    0.622543812941400709E+00   -0.119939580919750854E+01   -0.295921655736242784E+01   -0.203039079722430849E+01   -0.936189064260579684E+01   -0.415274549568768059E+01   -0.593985988028692269E+01   -0.419611694028357363E+01   -0.760599195417727914E+00
   -0.181201552449408965E+01    0.290026326090663389E+01    0.846537677622918494E+02    0.270882654501591605E+04   -0.429480606434200052E+01    0.622543812941400709E+00   -0.119939580919750854E+01   -0.295921655736242784E+01   -0.203039079722430849E+01   -0.936189064260579684E+01   -0.415274549568768059E+01   -0.593985988028692269E+01   -0.419611694028357363E+01   -0.760599195417727914E+00
   -0.467922961869744114E+01    0.333706478430952025E+01    0.823902342078488914E+03    0.163358673346834576E+04   -0.664285466595129215E+01    0.216327828818750678E+00   -0.226140911267271516E+01   -0.631539531419740463E+01   -0.479011647591037892E+01   -0.767455572933848451E+01   -0.829846402900501445E+01   -0.696059803139552180E+01   -0.752755876937672408E+01   -0.758506245357505660E+00
   -0.650347304793340797E+01   -0.474520097182648826E+01    0.875537676744028090E+03    0.224060263093903995E+04    0.319140198550870480E+01    0.635595352789506407E-01   -0.399899391709123275E+01   -0.711094395732246198E+01   -0.452507991027556677E+01   -0.425840378160709410E+01   -0.457828293731435920E+01   -0.203579898991079489E+01   -0.588120835119582708E+01   -0.757664765215181335E+00
   -0.694537928513091352E+01   -0.280757380792765288E+01    0.917991326658809896E+02    0.273337406874666294E+04   -0.166478549080161997E+01    0.169958364460544686E+00   -0.381617415316419262E+01   -0.528276484574834448E+01   -0.275617373898745299E+00   -0.858031040649260390E+00   -0.583483401388540557E+01   -0.531810050405645462E+01   -0.930779712195164421E+00   -0.757547118667764252E+00
   -0.623506983699194439E+01   -0.204986030213056480E+01    0.466462478735762076E+02    0.228775328661538379E+04   -0.233280158842836460E+01    0.529833518307174511E+00   -0.171055369821412828E+01   -0.384793572758130775E+01   -0.374338825564319144E+01   -0.905349928908018775E+01   -0.502131806755227927E+01   -0.862185419796981378E+01   -0.108770667442976965E+01   -0.756797685897396599E+00
   -0.623506983699194439E+01   -0.204986030213056480E+01    0.466462478735762076E+02    0.228775328661538379E+04   -0.233280158842836460E+01    0.529833518307174511E+00   -0.171055369821412828E+01   -0.384793572758130775E+01   -0.374338825564319144E+01   -0.905349928908018775E+01   -0.502131806755227927E+01   -0.862185419796981378E+01   -0.108770667442976965E+01   -0.756797685897396599E+00
   -0.636170289949356693E+01   -0.432149119701567663E+01    0.411009241429918859E+03    0.190365696006620146E+04   -0.704667235792264801E+01    0.376603779644095749E+00   -0.229693878676951924E+01   -0.765191932765165639E+01   -0.182647384492680587E+01   -0.443419322395751081E+01   -0.722568770644215519E+01   -0.495863949335213228E+01   -0.634062243846334894E+01   -0.756026987938848150E+00
   -0.349980121755586371E+01    0.574179166522799100E+01    0.641590178156229967E+03    0.125392695752362965E+04   -0.141893007530841331E+01    0.340972098115358779E+00   -0.388028355262544178E+01   -0.308448915735896190E+01   -0.493374473584601070E+01   -0.280660515792295140E+01   -0.733915704404333802E+01   -0.776072945927302449E+01   -0.771922798050499548E+01   -0.755599202013457094E+00
   -0.371272512924005316E+01   -0.297886543948973603E+01    0.789039199944040206E+03    0.148474741305519956E+04   -0.203978603928124080E+01   -0.180192860960676993E+00   -0.175302718704307070E+01   -0.180833618816412844E+01   -0.313318050999488840E+01   -0.440061227707660763E+01   -0.676306233835707360E+01   -0.831619243457534907E+01   -0.592093639031450181E+01   -0.754212105558927259E+00
   -0.371272512924005316E+01   -0.297886543948973603E+01    0.789039199944040206E+03    0.148474741305519956E+04   -0.203978603928124080E+01   -0.180192860960676993E+00   -0.175302718704307070E+01   -0.180833618816412844E+01   -0.313318050999488840E+01   -0.440061227707660763E+01   -0.676306233835707360E+01   -0.831619243457534907E+01   -0.592093639031450181E+01   -0.754212105558927259E+00
   -0.559313241058262012E+01   -0.561607209129856777E+01    0.778310725581029601E+03    0.108768993538811242E+04   -0.189791962639418443E-01   -0.333654670428938149E+00   -0.913327345669786794E+00   -0.744111839904381345E+01   -0.554066182155465192E+01   -0.782030613143752973E+01   -0.817409646103682164E+00   -0.900887849423890152E+01   -0.761143986333126321E+01   -0.750676055141154985E+00
   -0.593996093516089552E+01   -0.492280833412898566E+01    0.985841071244622498E+02    0.176874489818699226E+04   -0.402974418603987239E+01   -0.223235168282491236E+00   -0.582786391297500650E-01   -0.775706666132513334E+01   -0.523882109139891750E+01   -0.812151526921080880E+01   -0.444325483024112167E+01   -0.518113762210252649E+01   -0.188838680787245750E+01   -0.749988538393717707E+00
   -0.537225427557288171E+01   -0.475962326216242460E+00    0.501821483743749241E+03    0.205794997857993894E+04   -0.362867011460892730E+01    0.442902640758191746E+00   -0.219283517873941047E+01   -0.966045226592575368E+01   -0.197940366183215311E+01   -0.852277236128992044E+01   -0.290223494694009343E+01   -0.657566279581072344E+01   -0.526493688186944464E+01   -0.748942935707470392E+00
   -0.258803065017291356E+01    0.349613118042839055E+01    0.715623752201612092E+03    0.183286982570646501E+04   -0.782486958411388400E+01    0.141653503952438697E+00   -0.412056623364661867E+00   -0.199267387589045875E+01   -0.556025197376753155E+00   -0.691680531253982878E+01   -0.470070943310977896E+01   -0.440030927096348368E+01   -0.716841478354897355E+01   -0.748723577860471723E+00
   -0.172552061688251968E+01   -0.331661977637170935E+01    0.586298956376334445E+03    0.158827402221974080E+04   -0.313193109652844548E+01   -0.158143272945182933E+00    0.153320430991307433E+00   -0.163118099358580793E+00   -0.579574852816053365E+00   -0.638243970346304490E+01   -0.739967566693445189E+01   -0.256422403623018358E+01   -0.348543425340200308E+01   -0.747943699571419929E+00
   -0.461950220843869719E+01   -0.118160342287323417E+00    0.714182754388410558E+03    0.195705109334010285E+04   -0.570609489118375812E+01    0.740186426196979497E+00   -0.192963482100525097E+01   -0.387523451221886539E+01   -0.224218037469703191E+01   -0.985148165885899374E+00   -0.600609926775482972E+01   -0.691797811315932520E+01   -0.529236867763069530E+01   -0.747857587420998282E+00
