  -0.515195539070549291E+001  -0.332752370237442285E+001   0.580840969800320408E+003   0.125311558266951170E+004  -0.547300424460831003E+001  -0.688780658142923885E+000  -0.351724169745417603E+001  -0.358778834626115284E+001  -0.628300180061238667E+001  -0.179749541265914381E+001  -0.818979331643448560E+001  -0.264585111353569769E+001  -0.171407617150386216E+001  -0.378496830626238578E+001  -0.926660743175560064E+001    1
  -0.744514428033448006E+001  -0.432173829146417532E+001   0.722066432477918056E+003   0.220200274949315053E+004  -0.259978386620342050E+001   0.743360407986861205E+000  -0.396922251707624119E+001  -0.676250210313181555E+001  -0.465347837856769786E+001  -0.894776426654186707E+001  -0.680656861804859403E+001  -0.269335330512530646E+001  -0.399540570106101800E+001  -0.378344224050990530E+001  -0.926860743175561197E+001    1
  -0.691836710784726527E+001  -0.512422689523334007E+001   0.601374707217913965E+003   0.224290691898521891E+004  -0.667516207031612563E+001   0.214083949875543800E+000  -0.195961274665330443E+001  -0.777362838107427301E+001  -0.888216933225398542E+001  -0.116719161543324645E+001  -0.379146330497143946E+001  -0.244648976540130736E+001  -0.395586925949274804E+001  -0.378297365722745571E+001  -0.927060743175558599E+001    1
  -0.583613073401769444E+001   0.127460841463696184E+000   0.833569562026298172E+003   0.208805441828779749E+004  -0.150553307995624053E+000   0.173035340950717931E+000  -0.182278970252922479E+001  -0.456354753059948592E+001  -0.405753940061577190E+001  -0.447967376318075416E+001  -0.456687127415393235E+001  -0.315735938589422727E+001  -0.916341504330341650E+001  -0.378068351997520180E+001  -0.927260743175557955E+001    1
  -0.416946400475299050E+001   0.215327326144102393E+001   0.680125351188846821E+003   0.209273652892559949E+004  -0.614861527150428877E+001  -0.962937683359328167E+000  -0.393297999069963966E+001  -0.236295514882446955E+001  -0.457329096240234545E+001  -0.530460257969405191E+001  -0.874402988162353445E+001  -0.971927258775938974E+001  -0.167049314553726980E+001  -0.377857828111944416E+001  -0.927460743175558378E+001    1
  -0.827465289048086561E+001  -0.352470047685096555E+001   0.529654984544520403E+003   0.242951043055332866E+004  -0.896034816129315281E+001  -0.467469585875504690E+000  -0.176666246322678866E+001  -0.899560399936246213E+001  -0.364260981584718291E+001  -0.724881990825964273E+001  -0.612574355790164127E+001  -0.572196382739403919E+001  -0.400458093370799961E+001  -0.377686061885165358E+001  -0.927660743175560043E+001    1
  -0.578147019104588988E+001  -0.166905133074960510E+001   0.314002729543543921E+003   0.260614064496986202E+004  -0.154059010329254509E+001   0.446635267536356961E+000  -0.106217270660255103E+001  -0.309950842273142957E+001  -0.588142765683457469E+000  -0.419703373809363089E+001  -0.659170781633596192E+001  -0.781820539343934229E+001  -0.282564433624037736E+001  -0.377676708113880322E+001  -0.927860743175561353E+001    1
  -0.812067623711765307E+001  -0.149781272902480822E+001   0.650913650183256095E+003   0.246146535181242598E+004  -0.726889852582158369E+001   0.181933901041857027E+000  -0.232574308502728755E+000  -0.551511759554642644E+001  -0.386623942539053544E+001  -0.832701395600911809E+001  -0.339967448257289728E+001  -0.244362555535494508E+001  -0.774166846000499653E+001  -0.376639294617265064E+001  -0.928060743175559111E+001    1
  -0.831991453854095298E+001  -0.157173337761189202E+001   0.116084384310950924E+003   0.278156795902552176E+004  -0.206161184049563939E+001   0.591086405527199821E+000  -0.285782447317061816E+001  -0.363187442205092381E+001  -0.102162927016201976E+001  -0.615180389383916282E+001  -0.541557254877127203E+001  -0.731448369541978138E+001  -0.383914720825030464E+001  -0.376309003917609886E+001  -0.928260743175560243E+001    1
  -0.695761344839874418E+001  -0.295122493042972600E+001   0.665636910806732885E+003   0.232812386199121192E+004  -0.339406073371582817E+001  -0.878455456600260476E+000  -0.192992461864177978E+001  -0.352558480597054569E+001  -0.986359839002282612E+001  -0.247237789547691289E+001  -0.703635667724667258E+001  -0.474774193942775202E+001  -0.743505838952128784E+001  -0.376135704969538320E+001  -0.928460743175560133E+001    1
  -0.618205430285453517E+001  -0.886187604102364190E-001   0.542948540756574289E+003   0.207329305469446581E+004  -0.666594618006653583E+001  -0.446703818553843890E+000  -0.231586825721031531E+001  -0.442789214893511396E+001  -0.614594900392224552E+001  -0.504992758746837911E+001  -0.304506301821895953E+001  -0.730900915047472921E+001  -0.901396020004007248E+001  -0.376080887812665488E+001  -0.928660743175558068E+001    1
  -0.399711233811671107E+001   0.114232420391313738E+001   0.239904488336147665E+003   0.241074273832948256E+004  -0.173337648684524215E+001   0.735525720031138031E+000  -0.148910417776131521E+001  -0.496907480112332323E+001  -0.809283239861402137E+001  -0.503054834389599037E+001  -0.209215927234023624E+001  -0.927032099064402715E+001  -0.568930858124956629E+001  -0.375714854170118739E+001  -0.928860743175561154E+001    1
  -0.796911351339898477E+001  -0.253238999181553659E+001   0.833760887620556446E+003   0.245948191735185083E+004  -0.830033731507402450E+001  -0.181776455596687980E+000   0.183727855239977700E+000  -0.425053757636412044E+001  -0.115242943740202897E+001  -0.458019621881451577E+001  -0.648241914371598327E+001  -0.288665451796427686E+001  -0.622860040518011804E+001  -0.374451950992175409E+001  -0.929060743175562820E+001    1
  -0.678693156726469304E+001  -0.345280713078851109E+001   0.505724005992046045E+003   0.144669068856935291E+004   0.346363604465906860E+000  -0.909646769455360826E+000  -0.379457478015257532E+000  -0.553084780671770826E+001  -0.937033915576012255E+001  -0.329994343567668214E+001  -0.501192353902756160E+001  -0.689624362331566765E+001  -0.202368677841689859E+001  -0.374301679426285983E+001  -0.929260743175561821E+001    1
  -0.370898032999979232E+001   0.467061186257032723E+001   0.518317933721318809E+003   0.220943920806858569E+004  -0.744777831081491914E+001  -0.431841503353801670E+000  -0.737824279376489756E+000  -0.684900714589235449E+001  -0.483228408115392050E+001  -0.970792012411681782E+001  -0.931590886194362255E+001  -0.189263368785363362E+001  -0.263156467874333799E+001  -0.373742898795163025E+001  -0.929460743175559401E+001    1
  -0.397258385415488746E+001   0.189943903738473541E+001   0.777008078597774670E+003   0.102493171447959071E+004  -0.404640141991271562E+001  -0.199036707221346809E+000  -0.122994659256667793E+001  -0.326801399649661484E+001  -0.705920423625122595E+001  -0.176613648926348787E+000  -0.296771116280507741E+001  -0.587622846014053923E+001  -0.232812358994647450E+001  -0.373669072592788876E+001  -0.929660743175559112E+001    1
  -0.389816880698980128E+001   0.431854752631470085E+001   0.180757569963900892E+003   0.290776206682829934E+004  -0.462817676465705929E+000   0.299427093591407845E+000  -0.214623012951296133E+001  -0.413406487717188931E+001  -0.835093746555957139E+001  -0.277875909905105800E+000  -0.476879276715859923E+001  -0.532141143708064668E+001  -0.579378528556924266E+001  -0.373488733497624414E+001  -0.929860743175561133E+001    1
  -0.845500855831262399E+001  -0.488395945158187761E+001   0.499881422737048524E+003   0.340629681759743971E+004  -0.301341564019091024E+001   0.719970416318471029E+000  -0.130085621016992414E+001  -0.106783988928376061E+001  -0.554596486873473005E+001  -0.413400483833834098E+001  -0.917650885816927619E+001  -0.556507741987186755E+001  -0.744519224852765227E+001  -0.373259517253901807E+001  -0.930060743175561377E+001    1
  -0.584076769464278289E+001   0.336076687222936954E+001   0.652791723368981366E+003   0.266567926597427959E+004  -0.226037863895061975E+000   0.371939345813676603E+000  -0.626144903016986110E+000  -0.356538268494118782E+001  -0.589916425881365214E+001  -0.839140907909087908E+001  -0.874113352626215701E+001  -0.273230936784435841E+001  -0.582035909043785260E+001  -0.372978419150842910E+001  -0.930260743175560734E+001    1
  -0.709193387405126607E+001  -0.328394841093356282E+001   0.508364789835355168E+003   0.143110736999916617E+004   0.125488179613821771E+001  -0.656690396295066647E+000  -0.919757451782179380E-001  -0.645025259985286858E+001  -0.570691189525553355E+001  -0.462040462393030449E+001  -0.544111359188948018E+001  -0.691894007330950878E+001  -0.276994682088004751E+001  -0.372975990854598516E+001  -0.930460743175561333E+001    1
  -0.597239312744547934E+001  -0.151461494666509733E+001   0.354075221028868782E+003   0.234626077684805159E+004  -0.534955665528604207E+001  -0.894943706482204115E+000   0.512574597295539114E+000  -0.247453007895114219E+001  -0.554710479219947672E+001  -0.854624582081881101E+001  -0.311494382355146016E+001  -0.691770647436405728E+001  -0.302509341989799552E+001  -0.372928913333442980E+001  -0.930660743175563177E+001    1
  -0.802097136047460424E+001  -0.482467714274052106E+000   0.960918445440387131E+003   0.186894344928458986E+004  -0.350915182870502473E+001  -0.987401953403725718E+000  -0.119648676103846308E+001  -0.176282365819443676E+001  -0.637209150243862954E+001  -0.535304218212149863E+001  -0.987348009241483915E+001  -0.676529654109233025E+001  -0.994617600755281828E+001  -0.372134931725097307E+001  -0.930860743175558092E+001    1
  -0.985344967818616801E+001  -0.577405633723770073E+000   0.775890457013625451E+003   0.231738953225971727E+004  -0.583719486348022443E+001   0.470575671214809477E+000  -0.394742378174494934E+001  -0.684621548658360446E+001  -0.269054810428743441E+001  -0.241812555867245216E+001  -0.589182653977077919E+000  -0.229425587960679689E+001  -0.498236222968775877E+001  -0.371782100675223592E+001  -0.931060743175559757E+001    1
  -0.596260743880830368E+001  -0.574968304185480061E+001   0.794962774527633883E+003   0.178198608289757863E+004  -0.438987267068446751E+001  -0.251973867917781535E+000  -0.875693154177848321E+000  -0.413376014235389277E+001  -0.840806354326638505E+001  -0.650134446783561426E+001  -0.537328498216379646E+001  -0.900558284857921443E+001  -0.736596167774155397E+001  -0.371542238032257588E+001  -0.931260743175559114E+001    1
  -0.756517550084374157E+001  -0.300011075394887650E+001   0.607852722615424682E+003   0.237511433189067156E+004  -0.270026829673192026E+001  -0.709667548882514376E-001  -0.319674712778278103E+001  -0.601312008936833742E+001  -0.721391211042789138E+001  -0.561007638759238070E+001  -0.722075107313846587E+001  -0.731558021729517272E+001  -0.326764927735567312E+001  -0.371287137187463490E+001  -0.931460743175559003E+001    1
  -0.643967986106872559E+000   0.114502859115600586E+001   0.762939691543579102E+003   0.114000654220581055E+004  -0.432338798046112061E+001  -0.308491587638854980E+000   0.589830935001373291E+000  -0.333595275878906250E-001  -0.744244873523712158E+001  -0.981780767440795898E+001  -0.549769759178161621E+001  -0.911322236061096191E+000  -0.936323285102844238E+001  -0.371273776656113697E+001  -0.931660743175559958E+001    1
  -0.768968413280106411E+001  -0.282658610447431347E+001   0.405932210618721115E+003   0.237438164466210856E+004  -0.592439909278006027E+001  -0.656281458451926869E+000  -0.258594378722222107E+001  -0.592615118451403511E+001  -0.702291713257418682E+001  -0.306540863486385096E+001  -0.708192031802711597E+001  -0.728568731332479480E+001  -0.510419890443126789E+001  -0.371053841074422319E+001  -0.931860743175560735E+001    1
  -0.802384543300580333E+001  -0.204976243306215222E+001   0.465954390243928344E+003   0.280952191425120009E+004  -0.632737227314462913E+000   0.115223316484336369E+000  -0.360597605626638806E+001  -0.381341034425379100E+001  -0.250900195970395146E+001  -0.822133296921836454E+001  -0.164040625353424829E+001  -0.491676429422183858E+001  -0.469423318067368456E+001  -0.370356226899767416E+001  -0.932060743175562223E+001    1
  -0.291493326221346649E+001  -0.174261730618464838E+000   0.650249697172858532E+003   0.105626233561241702E+004  -0.644177692890750997E+001  -0.981169417666330479E+000   0.538064311794306249E-001  -0.222000494577958030E+001  -0.632831832644476933E+001  -0.912941148050681051E+001  -0.856111964185027396E+001  -0.337998659350313702E+001  -0.496265969095921378E+001  -0.369803980302056612E+001  -0.932260743175561402E+001    1
  -0.450058758258819580E+001   0.386384081840515137E+001   0.893691182136535645E+002   0.144356942176818848E+004   0.482063180208206177E+001  -0.701406955718994141E+000   0.598522484302520752E+000  -0.611244320869445801E+001  -0.763800024986267090E+001  -0.663156509399414062E+000  -0.985454320907592773E+001  -0.947212994098663330E+001  -0.333090305328369141E+001  -0.369668600407925618E+001  -0.932460743175558804E+001    1
  -0.212667350814899958E+001   0.150645322970435291E+001   0.254260041417245020E+003   0.214276386995034545E+004  -0.637789762003264826E+001   0.468808884213782751E+000  -0.247127127434761729E+000  -0.401610487164423624E+001  -0.553096016100695120E+001  -0.413788856000452920E+001  -0.109334856044935691E+001  -0.280274470604703563E+001  -0.567315982775541627E+000  -0.368933666741943078E+001  -0.932660743175559759E+001    1
  -0.427118619610272354E+001   0.144815020247770576E+001   0.610818788086000609E+003   0.200043181895151042E+004  -0.429099612729099444E+001   0.627939591055989288E+000  -0.492680178357049137E+000  -0.424971187661875760E+001  -0.180029960374449161E+001  -0.451073942146860052E+001  -0.564260289214752131E+001  -0.812123544452734691E+001  -0.699206810436937332E+001  -0.368617773118301884E+001  -0.932860743175559293E+001    1
  -0.484954162134983591E+001   0.395190299759583219E+001   0.912641102785476619E+003   0.237243187087788829E+004  -0.298138263470878595E+001   0.477832361286244289E+000  -0.171648250345652453E+001  -0.301743037493530331E+001  -0.828915690156939355E+001  -0.525825117675989429E+001  -0.403401153587414019E+001  -0.380540393778669550E+001  -0.356545034480850287E+001  -0.368432326684839495E+001  -0.933060743175558827E+001    1
  -0.798946639766391442E+001  -0.151295730946712492E+001   0.152441443008877968E+003   0.235318019382325838E+004  -0.662406685597181344E+001   0.800130747754127736E+000  -0.782060713217891834E+000  -0.893414712235407293E+001  -0.143356537337843548E+001  -0.285765173700458242E+001  -0.818569992577370265E+001  -0.428280045517326702E+001  -0.103348133832209754E+001  -0.368204037499786407E+001  -0.933260743175561913E+001    1
  -0.348352378437193000E+001   0.463969607598532896E+001   0.281370622024686895E+003   0.201630025548774870E+004  -0.607283519109648395E+001   0.104556170115585711E+000  -0.334298814619683604E+001  -0.744819561480086367E+001  -0.648391325854942036E+001  -0.669630504472714883E+001  -0.754120146638319788E+001  -0.148420439366077872E+001  -0.647061065570321947E+001  -0.367744729602685672E+001  -0.933460743175560914E+001    1
