   -0.421651854569895601E+01    0.224553607672268996E+01    0.581459632819832223E+03    0.143337150885536721E+04   -0.667876493792022075E+00   -0.442159354162426133E+00   -0.129727407749579360E+01   -0.898284237754905313E+01   -0.481891689756610209E+01   -0.318045933216260401E+01   -0.820499269452739632E+01   -0.872086219481230884E+00   -0.846734603410758879E+01   -0.570220811057055577E+00
   -0.840855845306855265E+01   -0.522435229320146366E+01    0.709730242538069774E+03    0.293671484118569242E+04    0.119894900658891856E+00    0.278254414799117722E+00   -0.118238664387548420E+01   -0.640929296488748967E+01   -0.129335246084467492E+01   -0.364528075065010260E+01   -0.370407197017158296E+00   -0.413600643809016599E+01   -0.232841925512277825E+01   -0.560192541491750129E+00
   -0.639094429401994724E+01   -0.342247406037009050E+01    0.389985053017502196E+03    0.228209240427138502E+04   -0.589497521398254420E+01    0.148375763766150026E+00   -0.345709029041284177E+01   -0.473732092537180538E+01   -0.258279104307179708E+00   -0.231021929533763171E+01   -0.327131324146897740E+01   -0.244646905924491431E+01   -0.385836009194909213E+01   -0.559401416326872569E+00
   -0.246803146323542943E+01    0.176026211036278557E+01    0.989984272763797890E+03    0.217040357956401567E+04    0.436844311653720396E+01    0.522598903852024455E+00   -0.260777130056461903E+01   -0.463872148004369400E+01   -0.313298982568370299E+01   -0.746197771424920475E+01   -0.325585776739108024E+01   -0.831449606653428930E+01   -0.461915721312747607E+00   -0.555195845432431168E+00
   -0.399752257512830056E+01   -0.134667913450655163E+01    0.574221192958352844E+03    0.118403329315735823E+04   -0.614801995470129370E+01   -0.427714149184923009E+00   -0.203753596560211836E+01   -0.969247745298642549E+01   -0.379323349641857543E+01   -0.359068482621431784E+01   -0.299703264172156292E+01   -0.668213655160732234E+01   -0.484498886840702525E+00   -0.551123532836662267E+00
   -0.649325558292458638E+01   -0.377799853545998143E+01    0.782723385162889372E+03    0.217114170646005732E+04   -0.485327776671529421E+01    0.396738980962716425E+00    0.575110069382233746E+00   -0.970285937824185041E+01   -0.361365108161417314E+01   -0.300324276388484002E+01   -0.317139538229580520E+01   -0.181918410878744474E+01   -0.301058200244917806E+01   -0.545205642597082152E+00
   -0.808976867720381065E+01   -0.257967694581309637E+01    0.518264178233800067E+03    0.281643614290431469E+04   -0.603331549064449746E+00    0.351792862039069565E+00   -0.287370647083099895E+01   -0.851048571036103141E+01   -0.157097664267600301E+01   -0.590344842307438711E+01   -0.168329234280519380E+01   -0.632995221804663544E+01   -0.665713527898414004E+01   -0.536795546292406667E+00
   -0.636964152691439178E+01   -0.289950592789833106E+01    0.265419875907334472E+03    0.187657870770348472E+04   -0.199283840152335046E+01   -0.229014589976601179E+00   -0.352674598831849817E+01   -0.579928314183831262E+01   -0.491528596670707252E+01   -0.839404540222446371E+01   -0.445689974939703681E+01   -0.399321474737320603E+01   -0.532066931404862675E+01   -0.536115462506072116E+00
   -0.839546130573398131E+01   -0.384472985501863329E+01    0.473271355441369337E+03    0.271435552192843443E+04   -0.483622884372393269E+01    0.636788160378702006E+00   -0.289090421534941644E+01   -0.853381002024641155E+01   -0.136064995184397652E+01   -0.537835640133020654E+01   -0.660029795700642818E+01   -0.668671519253192237E+01   -0.409306562640013194E+01   -0.533664651568323323E+00
   -0.652350091615658734E+01   -0.271553759970602915E+01    0.620616189046203317E+03    0.272202646887582387E+04    0.632628846144109858E+00    0.282197235758058662E+00   -0.337878656174192660E+01   -0.590754317050348199E+01   -0.124644723809338487E+01   -0.273671209198264354E+01   -0.171405699886365781E+01   -0.834991596277712134E+01   -0.546586940879843119E+01   -0.532158543767073389E+00
   -0.648999385055693168E+01   -0.424412965982200241E+01    0.338318136951147835E+03    0.219483538555210725E+04   -0.823983937546301881E+01   -0.337723502448075585E+00   -0.143378150763565326E+01   -0.420268772632464582E+01   -0.285879582383552133E+01   -0.747426308813663454E+01   -0.492972786428954812E+01   -0.564223047220491658E+01   -0.771361538407019243E+01   -0.529330408690220744E+00
   -0.639549249725741387E+01   -0.167806464705646707E+01    0.469923392779852293E+03    0.200935317403636691E+04   -0.353528623874830661E+01   -0.114901649558433183E-01   -0.232565352024877470E+01   -0.469508400971711737E+01   -0.408068899842883059E+01   -0.478796839735255642E+01   -0.836804396222089153E+01   -0.764604804751073175E+00   -0.778670809852279699E+01   -0.526425400728767090E+00
   -0.240821578913208612E+01   -0.128478215797238970E+01    0.664632960005967220E+03    0.145045822093108427E+04    0.100708316930835373E+01    0.781012896349256192E+00   -0.219519798153073431E+01   -0.446797839227454752E+01   -0.470384026438099667E+01   -0.704086291931119579E+01   -0.598869318892961822E+01   -0.731619105810260795E+01   -0.241748435784675486E+01   -0.525499672555500452E+00
   -0.240821578913208612E+01   -0.128478215797238970E+01    0.664632960005967220E+03    0.145045822093108427E+04    0.100708316930835373E+01    0.781012896349256192E+00   -0.219519798153073431E+01   -0.446797839227454752E+01   -0.470384026438099667E+01   -0.704086291931119579E+01   -0.598869318892961822E+01   -0.731619105810260795E+01   -0.241748435784675486E+01   -0.525499672555500452E+00
   -0.672587057746680905E+01   -0.453609984336865413E+01    0.778504595823475370E+03    0.220731731695558483E+04   -0.881237173228527304E+01    0.418141769759615256E+00    0.330932392463210157E+00   -0.710753345388470059E+01   -0.270426072758297753E+01   -0.739345554209809563E+01   -0.596317259563893654E+01   -0.871979470969243486E+01   -0.841493063146451803E+01   -0.524833794316919122E+00
   -0.437844012135204963E+01    0.310436340369816755E+01    0.674602868871273699E+03    0.181268176676775192E+04    0.443045089224466437E+01   -0.687883328609426581E-01   -0.411262116626719632E+00   -0.435674908179165321E+01   -0.457096564869242528E+01   -0.253586539786970011E+01   -0.344875668220984721E+01   -0.973147481897470001E+01   -0.447159648719601144E+01   -0.519918974575907855E+00
   -0.458135489405611107E+01    0.759906616492063591E+00    0.187306740721889128E+03    0.271519884400938690E+04   -0.724120866452130585E+00    0.451792243876481203E+00   -0.262146382007172196E+01   -0.622218953021066135E+01   -0.163415371774371465E+01   -0.623811212731554399E+01   -0.418163389956657738E+01   -0.609159202652181886E+01   -0.255834330923872955E+01   -0.517410109269312746E+00
   -0.654364300843023372E+01   -0.327699807278676891E+01    0.535233722358924979E+03    0.197450526839386634E+04   -0.515420278665545695E+01   -0.118674912443001990E-01   -0.313921445568246771E+01   -0.850628678670488014E+01   -0.391048536252337797E+01   -0.769918122842998898E+01   -0.556484095906998277E+01   -0.267119909992686200E+01   -0.751605221691953229E+01   -0.511821987938623102E+00
   -0.797041101268955021E+01   -0.148794523473754925E+01    0.366059402371010890E+03    0.281480957855583665E+04   -0.223421497716315987E+01    0.637980634113144651E+00    0.197459142363424434E+00   -0.922631737953311415E+01   -0.347372923520769206E+01   -0.255707511965939283E+01   -0.700270346392394138E+01   -0.505438308816550297E+01   -0.801673472326447367E+00   -0.500314540254006013E+00
   -0.625462767651475016E+01   -0.340842947508445615E+01    0.781988708729040013E+03    0.227507654676896618E+04   -0.205661183089273436E+01    0.351190510360479546E+00    0.637306868351544153E+00   -0.365276854098019221E+01   -0.305013010506037130E+01   -0.135611179757963818E+01   -0.226976591643605641E+01   -0.151560819210704523E+01   -0.424051754659478597E+01   -0.500014780022631999E+00
   -0.613963256229494991E+01   -0.263891802816309617E+01    0.417726530397714384E+03    0.251669231255169598E+04    0.533595903839919750E+01    0.323513387375515826E+00   -0.172771976328778898E+01   -0.799370086813864678E+01   -0.564910130931682808E+01   -0.593962369432484216E+01   -0.184543846514038457E+01   -0.409683879694469155E+01   -0.500153391810044745E+01   -0.474976986828472891E+00
   -0.416023867165786498E+01    0.147262200180286129E+01    0.593241550072969858E+03    0.155182439046047898E+04    0.946795923267783834E+00   -0.521576004022417106E-02   -0.332377534629601445E+01   -0.438541331102831045E+01   -0.416027478042879650E+01   -0.711633845985823932E+01   -0.295815516749092922E+01   -0.817377585371231952E+01   -0.718499263776681563E+01   -0.473853336460038244E+00
   -0.862673959206115626E+01   -0.539684686295876581E+01    0.512946123451166159E+03    0.281304650675576158E+04   -0.493969832585689517E+01    0.538818668136122225E+00   -0.269603122054454625E+01   -0.689626332295349886E+01   -0.840913327470307337E-01   -0.155453035163108666E+01   -0.336255346286656209E+01   -0.401008309198822133E+01   -0.169913614251432676E+01   -0.469903283730620014E+00
   -0.683916271208933324E+01   -0.406154378443495911E+01    0.350454936017329828E+03    0.241526517604965011E+04   -0.439559172869053771E+01    0.584354234035669995E+00   -0.360691632654053684E+00   -0.801130189572610263E+01   -0.206171990481791667E+01   -0.823895408869855395E+01   -0.513768816933707040E+01   -0.421778905558929118E+01   -0.108607288804428670E+01   -0.467303341223019419E+00
   -0.570568665098760341E+01   -0.145994944312712693E+01    0.196755963412241698E+03    0.190234788789615914E+04   -0.485342600061567886E+01   -0.478458808295562421E+00   -0.135179146836668140E+01   -0.385765459526075016E+01   -0.164926787874909486E+01   -0.465735749995876347E+01   -0.358761601426917309E+01   -0.204166595589696609E+01   -0.750802003030896969E+01   -0.465300716029279859E+00
   -0.679717009431569430E+01   -0.555078812200721483E+01    0.131092166197748526E+03    0.243146220460923405E+04   -0.217205567349485662E+01    0.141481022858649608E+00   -0.483088179762012793E+00   -0.522246586637729049E+01   -0.207410447066799097E+01   -0.190899373478408485E+01   -0.487317362647221142E+01   -0.388602374178290777E+01   -0.776149170918652143E+01   -0.458976663280360908E+00
   -0.669047271399045407E+01   -0.539941990536417382E+01    0.470371641130685532E+03    0.227988538076735676E+04   -0.543386619168432450E+01    0.711355162419096132E-01    0.524809103308879088E+00   -0.729269596981148993E+01   -0.143173478036806223E+01   -0.699918192050574461E+01   -0.749222635441156282E+01   -0.805013203579072467E+01   -0.342630176460391844E+01   -0.457379038780257263E+00
   -0.595070773900405214E+01   -0.355772953516030199E+01    0.776065860589569184E+03    0.184599755128438255E+04   -0.328761904748670020E+01   -0.718096815915186815E-01   -0.362963254217707210E+01   -0.620380736868297067E+01   -0.183223027296995866E+01   -0.156851317216294639E+01   -0.572795950636323781E+01   -0.601409742123368751E+01   -0.580400319762790140E+01   -0.456581966072360457E+00
   -0.578246427815140684E+01    0.267798147957447696E+01    0.576991089448545381E+03    0.160003797812292282E+04   -0.368913624078185709E+01    0.574857821581509221E-01   -0.327780137271964422E+01   -0.581346617365559926E+01   -0.836973875423327662E+01   -0.452715195780957202E+00   -0.458619266844532625E+01   -0.165362476539620751E+01   -0.702104537283338814E+01   -0.451379681157770885E+00
   -0.701744698017353841E+01   -0.584488348714273354E+01    0.182796595595616139E+03    0.231344773383395705E+04   -0.347205477606240098E+01    0.632259818560337861E+00    0.595530752569861654E+00   -0.491890645870096765E+01   -0.330303305636393763E+01   -0.899401308365049346E+01   -0.937875437674925472E+01   -0.870205581739444156E+01   -0.437497216333900951E+01   -0.441104370967457582E+00
   -0.624030647790253745E+01   -0.178710520551590069E+01    0.345247203985885960E+03    0.227534875039971212E+04   -0.497877890776089593E+01    0.464869946393724698E+00    0.304889752766339228E+00   -0.346037769140774820E+01   -0.136117737158193286E+01   -0.874717896736298250E+01   -0.644293553305676880E+01   -0.830128630855940131E+00   -0.609830496862483606E+01   -0.436028090509475497E+00
   -0.382167848599958937E+01   -0.959252160510430940E-01    0.482123250208220213E+03    0.182925224356057424E+04   -0.354248496174667515E+01    0.144550192086499774E+00   -0.324077492513753906E+01   -0.624444463942279615E+01   -0.210215572853261357E+01   -0.421756228313693882E+01   -0.114887708348794071E+01   -0.204073743695545673E+01   -0.384529223035737289E+01   -0.432993990166358367E+00
   -0.736423792519929687E+01   -0.540581813822647383E+01    0.795205962649570324E+03    0.258854941150636751E+04   -0.360344875636344142E+01    0.838504124791197292E+00   -0.230222223709849771E+01   -0.641314827492928607E+01   -0.167521589474628030E+01   -0.476782444080807899E+01   -0.436686393639079373E+01   -0.947793900574650117E+01   -0.662466447869412889E+01   -0.430578819912252997E+00
   -0.582112265962290909E+01   -0.375632211623080625E+01    0.782697512575876544E+03    0.227509238262773761E+04   -0.477121905865453400E+01    0.125244266503474533E+00    0.375274014934605660E+00   -0.432782852394903905E+01   -0.145656682905954682E+01   -0.264510251248990969E+00   -0.171833323662527526E+01   -0.372290223603153336E+00   -0.191064296114289078E+01   -0.428364548112678489E+00
   -0.641413512006515774E+01   -0.223451583498463702E+01    0.383116402099417314E+03    0.204890918224606048E+04   -0.537219038234866275E+01    0.471528187378510433E+00   -0.175453624488435622E+01   -0.426040762088893832E+01   -0.369512138300338044E+01   -0.326560551088498840E+01   -0.583561565010154126E+01   -0.949638611676529365E+01   -0.837483452385138172E+01   -0.428283873676516214E+00
   -0.748232012315752648E+01   -0.411665846459984763E+01    0.439883473245456287E+03    0.265438533634377018E+04   -0.411149113338032191E+01    0.591657371464114235E+00   -0.334355049267466420E+01   -0.809999130340899143E+01   -0.854328131453481632E+00   -0.369569625709804139E+01   -0.676389535202788306E+01   -0.841804834773745725E+01   -0.885282013860206796E+01   -0.423657540285952261E+00
   -0.552642786551485976E+01   -0.172578667476702030E+01    0.618877417336086523E+03    0.215799011006678620E+04   -0.533035958839473523E+00    0.471161118158656800E+00   -0.158794834680579866E+01   -0.351339697438680876E+01   -0.457311521955123546E+01   -0.722230403744057448E+01   -0.497664544730408309E+01   -0.370414893366287412E+01   -0.967057504420753666E+01   -0.417874383351717338E+00
   -0.420599315393952189E+01   -0.422901411020128570E+00    0.836942630410207698E+03    0.219987148756528950E+04    0.243820684329269355E+01    0.289303531761195165E+00   -0.152361071464419506E+01   -0.408207982593769181E+01   -0.344237658289164017E+01   -0.552886305086944851E+01   -0.358367597660454429E+01   -0.457733731756693452E+01   -0.587533760348519962E+01   -0.215678125792773678E+00
