  -0.987757193669656886E+001  -0.455169912913805330E+001   0.123933472570074372E+003   0.246861689187101365E+004  -0.713963940591466084E+001  -0.994054982144317201E+000   0.101124874204944426E+000  -0.720428061919184870E+001  -0.617879859456310854E+001  -0.277246945898568153E+001  -0.813811714334371850E+001  -0.823198123118161718E+001  -0.217196905119694783E+001  -0.405259856925283746E+001  -0.809062788669980471E+001    1
  -0.675054432801630533E+001  -0.594589647289167900E+001   0.331407284131543122E+003   0.189016526544264093E+004   0.219759997215023795E+001  -0.163387737190144544E+000  -0.303876793555045044E+000  -0.644954239449402511E+001  -0.735697476612941159E+001  -0.413293783543478366E+001  -0.907437995788801643E+001  -0.739305577421577187E+001  -0.787345411377551940E+001  -0.405185127321243499E+001  -0.809729455336647241E+001    1
  -0.698898768505563694E+001  -0.969809925156962294E+000   0.620229545823446415E+003   0.241077150379883733E+004  -0.811728639247158945E+001   0.430329084346955604E+000  -0.146664052626325869E+001  -0.211842408849526986E+001  -0.869171560404169696E+001  -0.813111381267260569E+001  -0.307965940548154471E+001  -0.624379471375010997E+001  -0.554065050801018621E+001  -0.405011120773263578E+001  -0.810396122003314012E+001    1
  -0.412459496432167594E+001  -0.252030741231781263E-001   0.115396688198400952E+003   0.208597564563863307E+004  -0.439977166023996791E+001   0.513177045305630797E+000  -0.148332360701823740E+001  -0.586952836045938398E+001  -0.721634597284437440E+001  -0.183792951842344721E+001  -0.263964479251370676E+001  -0.356719418942577615E+001  -0.390178255306508870E+001  -0.404903315325658664E+001  -0.811062788669981671E+001    1
  -0.340050256813446694E+001   0.520384169631560312E+000   0.568710929369130895E+003   0.214965858456562182E+004  -0.726784253129129976E+001   0.169442961577794815E+000  -0.135482492112402486E+001  -0.178164806337780490E+001  -0.548632796463540018E+001  -0.375921340873311927E+001  -0.289973441389303144E+001  -0.552253987900835774E+001  -0.675421853725493815E+001  -0.403790493299132613E+001  -0.811729455336648620E+001    1
  -0.667861759662628174E+001   0.377705883979797363E+001   0.494429111480712891E+003   0.199961936473846436E+004  -0.500648850202560425E+001   0.359770536422729492E+000   0.621406495571136475E+000  -0.377135097980499268E+001  -0.874425411224365234E+001  -0.683150112628936768E+001  -0.843313992023468018E+001  -0.207523941993713379E+001  -0.256704390048980713E+001  -0.403318849799896029E+001  -0.812396122003315213E+001    1
  -0.569163205331996203E+001   0.454179673428857633E+001   0.637713554479289883E+003   0.233204622396873810E+004  -0.295893025213309180E+001   0.426157903284214434E-001   0.425817004420553147E+000  -0.753238250613756044E+001  -0.856804831972597825E+001  -0.860294283803787252E+001  -0.457975428508756899E+001  -0.211678475736352656E+001  -0.582495676613821267E+001  -0.402579086299289557E+001  -0.813062788669982517E+001    1
  -0.588147361084733333E+001   0.386410691480550028E+001   0.950324615205225996E+003   0.132022269477214718E+004   0.450921726171141124E+001  -0.260824491133626934E+000  -0.201016772531730936E+001  -0.506277365228863108E+001  -0.826640124502501550E+001  -0.156945673597175706E+001  -0.119249986766900662E+001  -0.221360387444358331E+001  -0.657963615358332454E+001  -0.402441650838049991E+001  -0.813729455336648044E+001    1
  -0.430112811612545087E+001  -0.190060262012843229E+001   0.380423375692456887E+003   0.224096054858411571E+004   0.359031400432998460E+001  -0.395691848385657519E-001  -0.292823804668730947E+001  -0.105473189940013690E+001  -0.519965282148197883E+001  -0.436458649426494816E+000  -0.516750522183079219E+001  -0.533111623660877676E+001  -0.360074159204507449E+001  -0.402352242515063452E+001  -0.814396122003314460E+001    1
  -0.731201873723687079E+001  -0.443166935136410167E+001   0.380390060143476489E+003   0.308056090102887265E+004   0.290932786329571869E+000   0.631260877501984119E+000  -0.359893666437854254E+000  -0.914434689589726801E+001  -0.691541496515789422E+001  -0.582460762155237699E+001  -0.860408811386699313E+001  -0.504020271485190019E+001  -0.157623204942640527E+001  -0.402343856315277915E+001  -0.815062788669981408E+001    1
  -0.863659089256179513E+001  -0.723307165961632137E+000   0.351933441934438463E+003   0.293896697047363705E+004   0.542651577195984025E+001   0.204344488667708157E+000  -0.573066318486071591E+000  -0.686280218600124048E+001  -0.159336820134596202E+001  -0.124882389280655381E+001  -0.798044538435687478E+001  -0.692756014846401946E+001  -0.699725396508781827E+001  -0.401207393019953606E+001  -0.815729455336648357E+001    1
  -0.945744872093200684E+001  -0.210586738586425781E+001   0.839799523353576660E+003   0.304537227749824524E+004   0.297808563709259033E+001   0.192248582839965820E+000  -0.287224346399307251E+001  -0.834617495536804199E+001  -0.519420683383941650E+001  -0.615361988544464111E+001  -0.122377991676330566E+001  -0.373712956905364990E+001  -0.368094801902770996E+001  -0.400994238335899400E+001  -0.816396122003315483E+001    1
  -0.637757291837522367E+001  -0.156225885363901362E+001   0.638157929478721826E+003   0.221972166833649771E+004  -0.387429367555219173E+001   0.854066594850793059E-001  -0.382622915861430046E+001  -0.466195716964356155E+001  -0.490282184712714120E+001  -0.871020437854546792E+001  -0.494436132233062331E+001  -0.587520751557522658E+001  -0.720960195901990097E+001  -0.398687869424383390E+001  -0.817062788669982254E+001    1
  -0.277334213256835938E+001   0.208451485633850098E+001   0.815044879913330078E+003   0.109121567010879517E+004  -0.882129067182540894E+001   0.353043437004089355E+000  -0.260776096582412720E+001  -0.207231938838958740E+001  -0.632574975490570068E+001  -0.275801956653594971E+001  -0.239612638950347900E+001  -0.314856410026550293E+001  -0.932656347751617432E+001  -0.398081419868819975E+001  -0.817729455336647781E+001    1
  -0.346985396435506033E+001  -0.206637039852356885E+001   0.755858391851275087E+003   0.223193033949805113E+004  -0.616285374334601777E+001   0.417029703900434923E+000  -0.141854208747844135E+001  -0.490539898502738936E+000  -0.515778103850004754E+001  -0.610867002100370016E+001  -0.337297959899430388E+001  -0.440182590253990558E+001  -0.515685052157747226E+001  -0.395629653787151536E+001  -0.818396122003315440E+001    1
  -0.906844285169423792E+001  -0.347748574524919363E+001   0.346634658640243401E+003   0.250512898484487596E+004  -0.352969289192924940E+001   0.642234259503244864E-001   0.928349057012967549E+000  -0.643163824439487097E+001  -0.424803785043782867E+001  -0.953421838747644834E+001  -0.405995897830630259E+001  -0.882985747999025961E+000  -0.368663764167843766E+001  -0.395619853436151425E+001  -0.819062788669982389E+001    1
  -0.551078274168656357E+001   0.588649250928511059E+001   0.453437795979025054E+003   0.239482367380709638E+004   0.198451072444390419E+000   0.253081178239011884E-001  -0.197984958980796932E-001  -0.544771463496841513E+001  -0.441579201362820051E+001  -0.572132273034031336E+001  -0.838149155540993362E+001  -0.615744835864436357E+001  -0.500796847125167943E+001  -0.395595011080034276E+001  -0.819729455336648805E+001    1
  -0.831723099591759052E+001  -0.426980281260300831E+001   0.673736332592093163E+003   0.240949678908070746E+004  -0.846264458866412816E+001  -0.659402297248696923E+000  -0.156836203865365231E+000  -0.441709157222906246E+001  -0.454831473129533492E+001  -0.546680516966781838E+001  -0.175719410487840477E+001  -0.975671652993255556E+001  -0.589297465050189473E+001  -0.394743307441863855E+001  -0.820396122003315043E+001    1
  -0.478097145683878466E+001   0.120308026558096337E+001   0.540643156470358122E+003   0.230084062244396318E+004  -0.343469997297134455E-001  -0.568418959337045893E-001  -0.170347653175319458E+001  -0.858896954504404775E+001  -0.815026894833248505E+001  -0.345950070781051089E+001  -0.102456636937717604E+001  -0.507094004803402054E+001  -0.576730984618332698E+001  -0.394617190107686122E+001  -0.821062788669981636E+001    1
  -0.734705371334748136E+001  -0.249775070911265651E+001   0.657842545912704395E+003   0.234504031877998386E+004  -0.697637196141316984E+001   0.732988102753783011E+000  -0.189736796386339002E+000  -0.362363768559679311E+001  -0.721801595757261349E+001  -0.554550169953869698E+001  -0.110867457553280602E+001  -0.167859229131351206E+001  -0.569975470579498911E+001  -0.393534486698925612E+001  -0.821729455336648051E+001    1
  -0.384859862152896159E+001   0.262702046021299118E+001   0.213731538829203430E+003   0.145691757502196606E+004   0.510978125357636159E+001  -0.608666259956407441E+000  -0.126522148258045153E+001  -0.335268849789420731E+001  -0.942817823058249793E+001  -0.179793267229054798E+001  -0.130807105250454114E+001  -0.731227278099518685E+001  -0.456345120635292645E+001  -0.391503281042382234E+001  -0.822396122003314645E+001    1
  -0.675945333548054350E+001  -0.344371014134173414E+001   0.607648192483883008E+003   0.218632731521519418E+004  -0.397660275151342724E+001  -0.231628451138747082E+000  -0.143130322024241385E+001  -0.429933096828153616E+001  -0.262470904606145083E+001  -0.681747885434081269E+001  -0.606758705227564299E+001  -0.246085293642522807E+001  -0.129184757679506923E+001  -0.390458986772243222E+001  -0.823062788669981593E+001    1
  -0.533090818228350649E+001  -0.221316863557060461E+001   0.581430992463208213E+003   0.194835934225262372E+004   0.203686949450644583E+001   0.467742545064691706E+000  -0.930596075939572831E+000  -0.973990055382096998E+001  -0.427176266380229652E+001  -0.785682275758142623E+001  -0.297206406748070417E+001  -0.310821293718291258E+001  -0.867025424504238629E+001  -0.390058026628582422E+001  -0.823729455336648719E+001    1
  -0.375938722062533337E+001  -0.226592374369877625E+001   0.725626691560742302E+003   0.121104663648422206E+004  -0.191737640512310570E+001  -0.692631711784588266E+000  -0.159871859403555794E+001  -0.179042500113611069E+001  -0.598356302208540747E+001  -0.822412427781761757E+001  -0.770016981706802994E+001  -0.452213518044912455E+001  -0.688735911255121636E+001  -0.387812577689122495E+001  -0.824396122003314957E+001    1
  -0.636336860353624889E+001  -0.120259218989324435E+001   0.354337956711013021E+003   0.232018638689879481E+004  -0.557403397774969722E+001   0.568737224744896297E+000  -0.103516696953294307E+001  -0.258405043638900800E+001  -0.591937894091330996E+001  -0.790120348612673329E+001  -0.149954988003381651E+001  -0.411855283888902690E+000  -0.780511603924007513E+001  -0.387398706376765478E+001  -0.825062788669980485E+001    1
  -0.734406068630830156E+001  -0.354472735664988070E+001   0.276796055669718953E+003   0.224718289547031509E+004  -0.321928651431269586E+001   0.344074941124632883E+000   0.725205756502432131E+000  -0.445164509432764532E+001  -0.429931177711699508E+001  -0.111789943795924707E+001  -0.263669809362473995E+001  -0.174502927248535933E+001  -0.952922480979687236E+001  -0.386696788627820798E+001  -0.825729455336648854E+001    1
  -0.649523004919052305E+001   0.488915828863627766E+001   0.722694105071357285E+003   0.229731877937438867E+004  -0.222641595289384231E+001  -0.135389233724657165E+000   0.582034608708954515E+000  -0.473175681410827575E+001  -0.583788583954990159E+001  -0.612261206331428376E+001  -0.393799839632719006E+001  -0.713204043860392112E+001  -0.241363908176511721E+001  -0.383169302048566518E+001  -0.826396122003314559E+001    1
  -0.678699906799672803E+001  -0.392606693382926464E+001   0.426923504847239371E+003   0.196834144496796580E+004  -0.612869959174670242E+000  -0.361604199043984775E+000   0.858428514490361394E+000  -0.708650626035401565E+001  -0.557369233655720997E+001  -0.116950210008321598E+001  -0.744779357018080823E+001  -0.323049598057416709E+001  -0.534316993688579966E+001  -0.382523338386337208E+001  -0.827062788669980620E+001    1
  -0.400230186334786886E+001   0.456921512651386763E+001   0.683472801340205820E+003   0.208827387170240581E+004  -0.140292905433763782E+001  -0.361243025035200560E-001  -0.115321837635074909E+001  -0.300318395962376528E+000  -0.556841260047989639E+001  -0.230302732952817468E+001  -0.272920379396528112E+001  -0.194142163628224296E+001  -0.689489670816983313E+001  -0.381598952254609003E+001  -0.827729455336647924E+001    1
  -0.594517338881056467E+001  -0.321837802239219517E+001   0.446995566682964636E+003   0.191980246004553737E+004  -0.137176212528592956E+001  -0.293596583583568993E+000  -0.158154970627636882E+001  -0.301142441871428002E+001  -0.906248495857944469E+001  -0.409183510273851603E+001  -0.459861873951699618E+001  -0.500672475006912965E+001  -0.888404145031575787E+001  -0.380623896503220882E+001  -0.828396122003315405E+001    1
  -0.595141780704388523E+001   0.974432924775502585E+000   0.350966083759493699E+003   0.292636798063408332E+004  -0.517236968105649453E+000   0.768433720313043356E+000  -0.687827773545216292E+000  -0.344203106798080416E+001  -0.586826982351530724E+001  -0.250160391845889230E+001  -0.345870720484804473E+001  -0.574302808570442291E+001  -0.613766047475495835E+001  -0.380185598418953719E+001  -0.829062788669981821E+001    1
  -0.287749740686956734E+001   0.371483926959269439E+001   0.354189891966803657E+003   0.160212020198100731E+004   0.236584219284806707E+001   0.790681979436436144E-002  -0.173412147762635716E+001  -0.335250409391992488E+001  -0.355276982790155937E+001  -0.420295175255118636E+001  -0.464560614241664815E+001  -0.250278425015702410E+000  -0.620568693636399438E+001  -0.379898062660989844E+001  -0.829729455336648947E+001    1
  -0.661256164685005388E+001  -0.527821943865693743E+001   0.264764858621645978E+002   0.216752694296852405E+004  -0.371598675177535487E+001  -0.240664134077748448E+000  -0.178402117866907295E+001  -0.595824480657349298E+001  -0.652440458319739491E+001  -0.841956599485478385E+001  -0.765900016585774246E+001  -0.539545813694058651E+001  -0.169225806813851776E+001  -0.377696082147395629E+001  -0.830396122003315718E+001    1
  -0.630710639369402593E+001  -0.642088294767901857E-001   0.771825408988243225E+003   0.172450467830034131E+004   0.308431905923737304E+001  -0.185858510390610410E+000  -0.680238527436122009E+000  -0.686447456601746708E+001  -0.673940902082583726E+001  -0.870577752445265318E+001  -0.541728984314433859E+001  -0.537179908134735484E+000  -0.788774063210064558E+001  -0.374029632366420373E+001  -0.831062788669980890E+001    1
  -0.530105399649264974E+001  -0.591333251916594627E+001   0.786524766388395449E+002   0.230131879988353376E+004  -0.158886106968953200E+001   0.123347952135724803E+000  -0.100987208313996657E+000  -0.225028450479804398E+001  -0.662014803090807913E+001  -0.573211207521860011E+001  -0.359473682617861812E+001  -0.592901767558413351E+001  -0.737769586208252903E+001  -0.373013997872844705E+001  -0.831729455336646772E+001    1
